key,fare_amount
2012-04-17 09:47:57.0000002,17.95682899728293
2011-04-16 00:01:17.0000002,15.644683122378945
2011-04-16 00:01:17.0000001,8.00278596852632
2010-06-18 08:54:37.0000003,8.807807825247515
2010-06-18 08:54:37.0000002,16.686748804123884
2010-06-18 08:54:37.0000001,9.457530012621707
2012-10-20 00:36:37.0000005,9.047590552165437
2012-10-20 00:36:37.0000003,25.091995487942484
2012-10-20 00:36:37.0000004,7.991219051001438
2014-06-19 22:37:09.0000001,9.098504588982433
2014-06-19 22:37:09.0000003,11.583363667370417
2014-06-19 22:37:09.0000005,16.582103646701107
2011-05-11 13:24:37.0000004,7.791206991289641
2011-05-11 13:24:37.0000001,8.06100060413093
2011-05-11 13:24:37.0000003,5.3108497746480765
2014-04-09 08:42:05.0000002,11.220457286718949
2014-04-09 08:42:05.0000001,8.69562371162294
2014-10-13 00:42:05.0000001,17.25317029934174
2013-12-08 10:41:05.0000003,6.464843462103344
2013-12-08 10:41:05.0000008,11.78597902704428
2013-12-08 10:41:05.0000006,9.261478409796151
2013-12-08 10:41:05.0000004,6.775437074371711
2013-12-08 10:41:05.0000001,10.332694328066443
2013-12-08 10:41:05.0000005,8.192067397664822
2013-02-14 02:02:13.0000001,8.709192835828869
2009-07-04 13:00:57.0000001,9.464908712763993
2009-07-04 13:00:57.0000003,7.533892659703975
2013-03-20 03:01:29.0000001,7.981105320996942
2010-08-25 12:03:21.0000002,10.823695642094023
2010-08-25 12:03:21.0000001,6.514573888641354
2013-09-08 03:47:57.0000001,10.055876878290368
2013-09-08 03:47:57.0000003,8.740127405492046
2012-12-19 16:29:33.0000002,8.372210773578123
2012-12-19 16:29:33.0000001,5.090991725756746
2009-05-15 21:19:13.0000001,11.143052140958185
2009-05-15 21:19:13.0000002,6.499494751408897
2012-06-06 17:33:05.0000001,9.659567619447262
2012-06-06 17:33:05.0000002,6.04468875776022
2012-06-06 17:33:05.0000003,11.617922548531261
2012-06-06 17:33:05.0000004,7.340734661273465
2011-09-20 00:07:17.0000001,11.513978620139232
2010-01-29 08:32:53.0000007,5.55762694002072
2010-01-29 08:32:53.0000004,9.428374405988906
2010-01-29 08:32:53.0000001,4.240489810706443
2010-01-29 08:32:53.0000003,9.143546197065563
2010-01-29 08:32:53.0000005,6.248902206722895
2010-01-29 08:32:53.0000006,5.7114105402927455
2015-05-15 01:51:49.0000002,6.571039310524424
2015-05-15 01:51:49.0000001,12.229247860852132
2015-05-15 01:51:49.0000005,9.012315272399785
2015-05-15 01:51:49.0000004,7.161538790829686
2011-07-26 05:14:29.0000001,18.55633875887416
2011-09-09 03:00:05.0000002,11.529402351614879
2011-09-09 03:00:05.0000001,8.111576369718367
2012-11-12 10:06:17.0000004,5.451012742256852
2012-11-12 10:06:17.0000005,8.436263550620238
2012-11-12 10:06:17.0000002,5.725120440604418
2012-11-12 10:06:17.0000001,8.495224894051251
2012-01-05 22:37:13.0000001,11.961178372316969
2012-01-05 22:37:13.0000002,12.514371439090654
2012-12-07 02:02:01.0000002,13.676785156993118
2012-12-07 02:02:01.0000001,10.720157840670876
2011-08-18 08:36:13.0000001,5.701159719187699
2011-08-18 08:36:13.0000004,6.983120190739073
2011-08-18 08:36:13.0000003,10.08541049397962
2011-08-18 08:36:13.0000006,7.248145534175507
2011-08-18 08:36:13.0000002,13.102559677535808
2014-05-16 15:30:05.0000002,7.9139142319780955
2014-05-16 15:30:05.0000001,8.393144779304054
2014-03-15 07:19:25.0000001,12.890601499887387
2009-12-21 17:23:09.0000001,5.973883526335351
2013-12-01 22:23:57.0000002,7.224177031013194
2013-12-01 22:23:57.0000001,14.848185664487325
2014-01-03 15:48:49.0000003,8.899380030071823
2014-01-03 15:48:49.0000002,7.463922315917456
2013-01-19 20:19:45.0000003,14.026332178308369
2013-01-19 20:19:45.0000001,7.206643801741736
2013-01-19 20:19:45.0000004,6.040574648511559
2012-08-31 03:00:21.0000001,9.64231895913264
2012-07-21 16:32:41.0000001,5.125865572138341
2012-07-21 16:32:41.0000002,3.9172169968114297
2012-12-20 23:43:09.0000002,18.889201481893725
2012-12-20 23:43:09.0000006,9.660044012375836
2012-12-20 23:43:09.0000005,11.073056115452527
2012-12-20 23:43:09.0000003,9.264808085106242
2009-06-13 18:40:13.0000002,11.318474479073114
2009-06-13 18:40:13.0000003,9.674254385803504
2014-11-16 09:12:45.0000001,12.793318798819108
2013-03-25 15:17:33.0000001,6.8878607220017845
2009-09-28 05:36:49.0000001,11.797093359572274
2013-07-08 17:31:29.0000001,8.77438445219029
2013-07-08 17:31:29.0000002,16.830989824729762
2010-11-27 12:54:09.0000005,5.945506622409023
2010-11-27 12:54:09.0000004,6.282446937929281
2010-11-27 12:54:09.0000001,5.127519470360495
2010-11-27 12:54:09.0000003,5.006555389644214
2010-11-27 12:54:09.0000002,14.536471247103744
2011-02-15 02:43:33.0000002,11.257915683528738
2011-02-15 02:43:33.0000001,13.721836700598836
2012-10-25 06:12:37.0000001,9.741736127740504
2014-05-01 06:39:54.0000001,7.060670850920284
2015-03-17 21:44:26.0000001,12.207298147636033
2015-03-17 21:44:26.0000006,8.913921835999808
2015-03-17 21:44:26.0000005,16.780422209322477
2015-03-17 21:44:26.0000003,10.772638603249295
2015-03-17 21:44:26.0000004,11.537406319738913
2011-05-02 13:26:54.0000003,6.110705507908861
2011-05-02 13:26:54.0000001,5.1093385503803574
2011-05-02 13:26:54.0000002,11.905366128781015
2009-01-06 07:36:34.0000003,7.040852186740386
2009-01-06 07:36:34.0000002,5.058666149160979
2009-01-06 07:36:34.0000004,9.746276978273432
2010-06-23 10:29:22.0000005,4.227388432449404
2010-06-23 10:29:22.0000001,12.949367991383788
2010-06-23 10:29:22.0000004,4.359246798398495
2010-06-23 10:29:22.0000003,10.42572759133445
2010-06-23 10:29:22.0000002,9.06989444982327
2013-01-22 08:20:26.0000001,4.672631709718495
2013-01-22 08:20:26.0000002,5.019003882837014
2009-11-25 11:14:26.0000001,4.7342851007517055
2009-11-25 11:14:26.0000002,7.276832037722247
2012-12-04 06:52:02.0000001,12.234353644563289
2012-12-04 06:52:02.0000002,11.68319473770347
2012-12-04 06:52:02.0000003,10.877599723024638
2014-05-27 10:31:46.0000001,7.994532018244391
2014-05-27 10:31:46.0000003,16.598314064577558
2014-05-27 10:31:46.0000002,14.562146723176534
2009-09-20 22:15:46.0000001,7.326094783418086
2011-06-30 08:40:22.0000001,4.20684680427761
2011-06-30 08:40:22.0000002,7.153690511710389
2010-05-10 09:14:30.0000003,6.732015202112572
2010-05-10 09:14:30.0000001,5.859076332523378
2010-05-10 09:14:30.0000002,6.483785798748211
2010-05-10 09:14:30.0000004,5.31585388566941
2010-11-25 16:10:30.0000001,13.250824398184271
2014-11-18 16:06:14.0000001,8.471715749152045
2013-01-20 20:41:26.0000003,10.196929808801741
2013-01-20 20:41:26.0000001,13.486024736720534
2015-06-07 00:38:14.0000003,9.705594804419214
2009-01-03 00:51:02.0000004,7.350630648592658
2009-01-03 00:51:02.0000003,2.631349748028846
2010-09-28 11:54:02.0000004,7.419500971126268
2010-09-28 11:54:02.0000005,9.813546447169283
2010-09-28 11:54:02.0000003,7.32451778054945
2010-09-28 11:54:02.0000001,8.442974601822204
2010-09-28 11:54:02.0000002,22.807982978547827
2013-11-07 17:01:14.0000001,28.96698073164962
2013-11-07 17:01:14.0000006,8.172715145432383
2013-11-07 17:01:14.0000002,9.628046356440287
2013-11-07 17:01:14.0000003,8.14043620082776
2013-11-07 17:01:14.0000005,8.86553453884024
2013-11-07 17:01:14.0000004,11.157288537463339
2009-11-29 08:05:46.0000001,6.592973222855921
2012-10-21 17:43:26.0000003,6.637461593785187
2012-10-21 17:43:26.0000002,9.504120852022345
2012-10-21 17:43:26.0000006,5.681693199415242
2012-10-21 17:43:26.0000001,7.168944719224094
2012-10-21 17:43:26.0000004,4.847063979627423
2012-10-21 17:43:26.0000005,8.546295475922957
2013-07-31 06:52:46.0000001,7.823179877488879
2013-02-04 12:10:10.0000002,8.875619870984833
2013-02-04 12:10:10.0000001,8.892679705839566
2013-10-18 09:06:14.0000001,6.094970422361598
2009-04-26 17:29:42.0000004,6.084918798294733
2009-04-26 17:29:42.0000002,7.13280260269866
2009-04-26 17:29:42.0000005,9.73300431960342
2009-04-26 17:29:42.0000003,7.120162253351502
2009-04-26 17:29:42.0000006,7.413861618285937
2015-04-12 21:56:22.0000004,12.775330263427625
2015-04-12 21:56:22.0000002,10.33407205557191
2015-04-12 21:56:22.0000001,33.60887362588769
2015-02-25 22:00:38.0000003,22.377719388660573
2015-02-25 22:00:38.0000006,9.051757137867543
2015-02-25 22:00:38.0000001,12.788986144414038
2015-02-25 22:00:38.0000004,9.628920435829803
2015-02-25 22:00:38.0000005,17.093342571061005
2013-12-30 00:48:42.0000003,6.160461126346807
2013-12-30 00:48:42.0000002,18.866112575426943
2013-12-30 00:48:42.0000001,10.000772875683381
2012-11-20 21:15:22.0000004,7.479871604579438
2012-11-20 21:15:22.0000001,5.7321448536039705
2012-11-20 21:15:22.0000003,12.152176535606111
2012-11-20 21:15:22.0000006,8.123861128787958
2012-11-20 21:15:22.0000005,10.969354214808636
2012-11-20 21:15:22.0000002,16.190892753714053
2012-11-20 21:15:22.0000007,7.871494520006628
2010-03-21 16:52:58.0000002,20.21091345204197
2010-03-21 16:52:58.0000001,9.34495939475358
2010-03-21 16:52:58.0000004,14.740266641611086
2010-10-06 23:31:54.0000002,4.59779503851515
2013-07-09 21:59:42.0000002,29.93107990885644
2012-06-23 09:43:42.0000006,14.778468406472667
2012-06-23 09:43:42.0000001,4.536893374035495
2012-06-23 09:43:42.0000003,9.156384550069303
2012-06-23 09:43:42.0000005,5.51896387257638
2009-01-21 20:04:30.0000004,6.365485366242209
2009-01-21 20:04:30.0000008,6.0438873092125736
2009-01-21 20:04:30.0000009,5.44829660648305
2009-01-21 20:04:30.0000003,6.078447212510975
2009-01-21 20:04:30.0000001,4.989975408058655
2009-01-21 20:04:30.0000005,5.231945356469603
2009-01-21 20:04:30.0000002,5.405604702242848
2009-01-21 20:04:30.0000007,4.511321521612468
2013-12-18 14:26:58.0000003,19.092343791859538
2013-12-18 14:26:58.0000001,9.020087732873648
2014-04-26 18:02:26.0000002,11.679027861874843
2014-04-26 18:02:26.0000001,10.955775516971826
2010-11-21 00:32:50.0000003,5.265882959085616
2010-11-21 00:32:50.0000002,10.986207205851
2010-11-21 00:32:50.0000001,5.514284550975364
2013-02-07 21:29:22.0000003,8.337386546749364
2013-02-07 21:29:22.0000002,6.943952853182467
2013-02-07 21:29:22.0000004,9.657395857624774
2013-02-07 21:29:22.0000001,9.510454296739383
2010-11-15 18:15:14.0000002,8.27714605953786
2010-11-15 18:15:14.0000001,8.337617575750592
2010-11-15 18:15:14.0000003,5.950566531348054
2010-11-15 18:15:14.0000004,7.866083707668198
2013-10-26 10:46:46.0000005,6.8179714557591335
2013-10-26 10:46:46.0000002,10.364376220362528
2013-10-26 10:46:46.0000004,8.707120296304979
2013-10-26 10:46:46.0000001,5.387435775302738
2013-07-18 10:24:58.0000001,8.417833787177448
2010-05-14 04:15:54.0000001,9.310454643915747
2013-09-14 18:51:46.0000002,9.951626371306464
2009-05-27 23:09:54.0000001,8.746045854339023
2013-05-23 23:54:42.0000002,9.757794887887112
2013-05-23 23:54:42.0000006,8.142876649587834
2013-05-23 23:54:42.0000001,12.040517671698403
2013-05-23 23:54:42.0000005,14.0813047754628
2013-05-23 23:54:42.0000003,9.400057883822662
2015-05-23 01:00:22.0000001,6.722494864457405
2009-11-23 19:06:14.0000004,4.029259480476634
2009-11-23 19:06:14.0000003,7.035897363640991
2009-11-23 19:06:14.0000002,5.738237470176763
2009-11-23 19:06:14.0000006,38.5566409033764
2011-06-22 00:06:34.0000001,6.285063577465572
2014-07-02 02:27:22.0000001,7.098854640173456
2012-11-18 14:55:42.0000002,7.014691281285343
2012-11-18 14:55:42.0000003,8.22696646616864
2012-11-18 14:55:42.0000004,6.946989430781817
2009-01-12 17:54:26.0000001,5.710560214061354
2012-10-10 06:59:02.0000002,8.93503106290239
2012-10-10 06:59:02.0000003,7.877950865108887
2012-10-10 06:59:02.0000001,7.071622264218354
2010-01-24 14:09:58.0000001,5.69103246237262
2010-09-01 08:23:54.0000001,11.841922681231754
2011-12-10 23:39:06.0000002,23.628220549838957
2011-05-22 03:09:50.0000002,12.592481997791946
2011-05-22 03:09:50.0000005,8.218965884994507
2011-05-22 03:09:50.0000001,8.764882143670466
2011-05-22 03:09:50.0000004,12.747210358129482
2011-05-22 03:09:50.0000003,12.311880108439409
2013-06-29 14:26:06.0000004,14.702624216716673
2013-06-29 14:26:06.0000003,6.773677190841376
2013-06-29 14:26:06.0000002,5.449626229404665
2013-06-29 14:26:06.0000001,11.07215767138422
2011-01-25 10:31:26.0000001,11.005790773368672
2011-01-25 10:31:26.0000002,6.993615219062628
2013-02-11 01:03:30.0000001,19.298647249317476
2009-12-17 15:54:46.0000005,9.71205128283023
2009-12-17 15:54:46.0000003,5.648201319069361
2009-12-17 15:54:46.0000001,7.768356708162797
2009-12-17 15:54:46.0000004,6.157740531904576
2012-03-17 05:33:02.0000001,9.190530084896302
2009-10-24 19:48:30.0000001,7.398658425253584
2009-10-24 19:48:30.0000002,8.666780445145998
2009-10-24 19:48:30.0000003,12.282456485322001
2013-03-23 00:10:26.0000004,24.109636813746075
2013-03-23 00:10:26.0000002,7.689277314578512
2013-03-23 00:10:26.0000001,31.21970984786669
2013-03-23 00:10:26.0000003,14.831975315254532
2010-06-16 18:41:54.0000001,6.4554723324335335
2010-06-16 18:41:54.0000002,7.050833219114058
2011-01-15 04:13:38.0000002,8.050030112787509
2014-07-27 11:25:18.0000001,7.67346127719561
2014-07-27 11:25:18.0000002,8.470711527303255
2011-11-02 08:21:50.0000002,6.63058483526142
2015-05-16 04:37:50.0000001,9.799490669815992
2015-05-16 04:37:50.0000002,9.795211356701365
2009-03-15 03:31:14.0000002,8.849368811089086
2009-03-15 03:31:14.0000001,8.318607731667669
2014-09-08 19:07:46.0000002,12.068640604897434
2009-08-28 11:58:58.0000001,6.560854238597131
2010-04-24 23:31:50.0000001,5.946822624124901
2010-04-24 23:31:50.0000003,9.889028729510862
2013-06-13 14:50:50.0000002,12.182190137528696
2013-06-13 14:50:50.0000001,8.095965081590784
2010-07-07 06:22:38.0000002,16.000690158315457
2010-07-07 06:22:38.0000001,8.216064979245619
2009-03-24 00:11:26.0000001,9.094404601081767
2009-03-24 00:11:26.0000002,9.25377666087115
2013-10-23 14:27:10.0000001,7.866808030982699
2011-03-03 21:31:42.0000007,10.84717701205453
2011-03-03 21:31:42.0000001,6.385528721296346
2011-03-03 21:31:42.0000008,9.173658169915454
2011-03-03 21:31:42.0000006,6.649081291900944
2011-03-03 21:31:42.0000005,5.823317389707827
2011-09-05 10:47:26.0000002,12.09988421323271
2011-09-05 10:47:26.0000003,13.636068757393906
2011-09-05 10:47:26.0000004,11.094777980322716
2012-08-04 23:34:58.0000001,9.316902820693635
2012-08-04 23:34:58.0000004,3.741275931939949
2012-08-04 23:34:58.0000002,6.1838792110224565
2015-01-29 13:15:50.0000003,13.161384131207786
2015-01-29 13:15:50.0000004,10.546640575260897
2015-01-29 13:15:50.0000007,12.409312438892496
2015-01-29 13:15:50.0000006,12.772711422028285
2015-01-29 13:15:50.0000008,9.703565562260678
2015-01-29 13:15:50.0000005,10.100962163722746
2015-01-29 13:15:50.0000002,11.0928775916234
2015-01-29 13:15:50.0000009,10.53476255862331
2012-09-16 12:48:06.0000004,7.7529940647747
2012-09-16 12:48:06.0000001,12.461677352262301
2012-09-16 12:48:06.0000003,14.101324309581148
2015-04-10 11:56:54.0000008,10.30690529903243
2015-04-10 11:56:54.0000001,14.013137908258148
2015-04-10 11:56:54.0000002,23.87739998953838
2015-04-10 11:56:54.0000007,36.70428628309523
2015-04-10 11:56:54.0000003,10.322623982261613
2015-05-05 12:32:14.0000007,10.344334413450849
2015-05-05 12:32:14.0000006,10.162770054335649
2015-05-05 12:32:14.0000003,11.197371033666272
2015-05-05 12:32:14.0000004,8.012796435529562
2015-05-05 12:32:14.0000002,10.127946445548478
2015-05-05 12:32:14.0000005,11.20635078028105
2015-05-05 12:32:14.0000001,13.538564178777664
2013-10-15 23:31:26.0000001,7.793958001661272
2014-08-24 01:17:38.0000001,7.58770681316318
2013-04-04 07:01:06.0000003,10.694484868239307
2013-04-04 07:01:06.0000001,5.715814564966
2013-04-04 07:01:06.0000002,8.538756066277983
2013-06-21 18:06:14.0000001,8.386600752651376
2013-06-21 18:06:14.0000005,9.793342339151913
2013-06-21 18:06:14.0000004,7.586938874140891
2013-06-21 18:06:14.0000003,11.62152651810808
2013-06-21 18:06:14.0000006,8.112136261656131
2009-08-03 21:09:42.0000001,6.8122727726583445
2009-08-03 21:09:42.0000003,5.7669129682915425
2009-08-03 21:09:42.0000002,7.423284867280682
2009-08-03 21:09:42.0000004,5.789755455699038
2013-10-13 19:52:54.0000003,6.358329996479657
2013-10-13 19:52:54.0000001,6.108077052749289
2014-11-14 11:09:46.0000001,8.631563685347176
2014-11-14 11:09:46.0000002,19.029878090153083
2015-06-25 01:01:46.0000003,6.3225523030042785
2015-06-25 01:01:46.0000001,7.87485442859976
2009-05-19 15:44:30.0000003,8.68430314612212
2014-01-26 08:48:30.0000001,14.25964212277503
2014-01-26 08:48:30.0000002,4.577636013613791
2012-01-19 02:06:02.0000001,7.873913865715818
2014-12-25 21:32:58.0000001,9.063932488642946
2012-08-09 07:49:02.0000001,10.052367214965248
2012-08-09 07:49:02.0000003,16.18159490954069
2012-08-09 07:49:02.0000002,6.727054044808494
2014-08-10 05:03:50.0000001,14.046163923189217
2010-01-11 15:18:14.0000002,5.476618432952417
2010-01-11 15:18:14.0000003,5.046855939651536
2010-01-11 15:18:14.0000004,8.159032580160407
2010-01-11 15:18:14.0000001,7.006319113794961
2009-11-10 15:56:38.0000006,6.479839296530865
2009-11-10 15:56:38.0000002,7.0043994851122875
2009-11-10 15:56:38.0000004,9.45535600562615
2009-11-10 15:56:38.0000003,36.62289956567909
2009-11-10 15:56:38.0000005,5.7430626800851465
2009-11-10 15:56:38.0000001,9.773495695488439
2012-10-18 09:17:42.0000002,7.596672914919383
2012-10-18 09:17:42.0000001,9.009203565416172
2010-12-06 13:19:58.0000003,7.857840582041689
2010-12-06 13:19:58.0000002,9.276479853263467
2010-12-06 13:19:58.0000001,5.904545207453318
2011-07-30 15:27:58.0000003,6.558578876000854
2011-07-30 15:27:58.0000002,5.987857556624929
2011-07-20 04:21:54.0000001,7.501598158999467
2011-07-20 04:21:54.0000002,7.977526460399299
2009-03-10 19:51:34.0000003,6.065767385134102
2009-03-10 19:51:34.0000004,8.944949309893314
2009-03-10 19:51:34.0000005,5.58470688814242
2009-03-10 19:51:34.0000002,10.255317170362137
2009-03-10 19:51:34.0000001,5.582679726159959
2011-11-15 22:33:42.0000001,8.967764279025726
2011-11-15 22:33:42.0000002,15.327694237214182
2010-09-24 22:40:06.0000005,7.987793041613113
2010-09-24 22:40:06.0000003,23.978187640675287
2010-09-24 22:40:06.0000006,5.677473288345247
2010-09-24 22:40:06.0000002,7.099297998126873
2010-09-24 22:40:06.0000001,6.033053518010483
2010-02-06 17:37:10.0000007,4.053214126579537
2010-02-06 17:37:10.0000004,5.507807816189058
2010-02-06 17:37:10.0000006,6.8082990373121905
2010-02-06 17:37:10.0000003,5.148039443673107
2012-05-11 02:43:18.0000002,9.044126671172284
2012-05-11 02:43:18.0000001,5.922524045648537
2011-09-25 21:18:06.0000001,7.935227566019655
2011-09-25 21:18:06.0000002,11.186941033491957
2013-12-18 03:16:02.0000001,11.96457576129059
2012-01-26 01:32:42.0000001,8.573233570659653
2012-01-26 01:32:42.0000002,4.860505697291005
2011-10-02 03:06:34.0000001,8.911505133401423
2012-03-31 12:52:46.0000002,7.8690665947530665
2012-03-31 12:52:46.0000001,18.22229999837486
2014-06-15 00:51:42.0000001,15.32953425929652
2009-04-21 17:27:58.0000001,7.769799207996218
2009-04-21 17:27:58.0000002,6.033285742998134
2012-08-13 15:02:26.0000002,7.902201623100712
2012-08-13 15:02:26.0000003,8.633585470201167
2014-10-27 11:56:50.0000001,8.858688798636114
2014-10-27 11:56:50.0000002,14.781441975261117
2014-10-27 11:56:50.0000003,10.243747231866081
2009-09-29 18:03:18.0000001,12.980498326060829
2011-10-30 16:52:26.0000001,5.782835738202016
2011-10-30 16:52:26.0000002,5.7198397397801255
2014-11-24 23:39:26.0000002,12.908175879814326
2014-11-24 23:39:26.0000001,21.645567524923997
2011-08-16 14:41:50.0000001,6.948388768323339
2011-08-16 14:41:50.0000003,4.789536487086066
2011-08-16 14:41:50.0000002,6.455432529586501
2013-01-14 18:42:54.0000002,19.272639847104994
2013-01-14 18:42:54.0000006,6.99897319401761
2013-01-14 18:42:54.0000001,6.761134261325451
2013-01-14 18:42:54.0000007,6.142685111576194
2013-01-14 18:42:54.0000008,9.503874941855745
2009-04-18 23:09:34.0000002,10.592326156192984
2009-11-11 21:20:18.0000001,4.113094730380125
2009-11-11 21:20:18.0000003,18.581112706619145
2012-07-24 01:12:50.0000004,14.157622499982358
2012-07-24 01:12:50.0000003,7.94210854625231
2012-07-24 01:12:50.0000001,14.16032359821095
2012-07-24 01:12:50.0000002,7.951668096588016
2012-07-24 01:12:50.0000005,12.08064181579151
2009-04-18 02:44:34.0000003,9.248000285055978
2009-04-18 02:44:34.0000002,12.675212649725777
2014-07-18 06:32:22.0000001,7.1095467650812445
2014-01-10 12:28:38.0000001,10.267707159064113
2011-08-08 15:27:22.0000001,7.162483595649748
2014-07-30 14:42:34.0000001,11.062294880591843
2014-07-30 14:42:34.0000003,25.714402033640717
2014-07-30 14:42:34.0000002,16.100400788449107
2014-08-26 16:39:54.0000002,7.698831202018714
2014-10-11 00:26:38.0000002,15.406312626946256
2014-10-11 00:26:38.0000003,12.49860262785061
2014-10-11 00:26:38.0000001,12.442913046216985
2014-10-11 00:26:38.0000005,13.075861262080238
2014-10-11 00:26:38.0000007,9.333428891482122
2014-10-11 00:26:38.0000006,16.84925274178962
2009-08-15 14:25:02.0000001,8.12557660321646
2009-09-22 06:43:46.0000001,6.248964242726454
2014-05-14 00:00:34.0000001,9.414583031444767
2014-05-14 00:00:34.0000002,10.835655667917559
2014-10-14 01:57:26.0000001,8.54449123253549
2009-05-31 20:56:38.0000002,30.247148508705315
2009-05-31 20:56:38.0000003,7.087254871721344
2009-05-31 20:56:38.0000001,4.926303836483589
2009-07-11 12:59:58.0000001,7.457909704800995
2010-06-02 15:33:06.0000001,3.6629637308827814
2010-06-02 15:33:06.0000002,3.452596500992911
2010-06-02 15:33:06.0000003,2.893739179955105
2010-01-30 02:13:06.0000002,6.377244797308712
2010-01-30 02:13:06.0000001,5.824220538150679
2010-01-30 02:13:06.0000003,9.888297771625846
2014-01-05 17:47:02.0000003,9.3214551358765
2014-01-05 17:47:02.0000002,10.926104276576181
2009-03-21 09:59:50.0000003,32.925830217991326
2009-03-21 09:59:50.0000002,11.799649721627123
2009-03-21 09:59:50.0000001,6.2095342322031675
2009-08-26 23:55:38.0000002,7.421641268143084
2009-06-09 15:10:50.0000002,37.321750816482144
2009-06-09 15:10:50.0000001,5.665662757829542
2011-09-18 06:14:54.0000001,6.882694212190941
2009-03-27 16:05:22.0000004,22.405219371973367
2009-03-27 16:05:22.0000005,6.520757084279782
2009-03-27 16:05:22.0000001,9.506725397607847
2009-03-27 16:05:22.0000006,7.3079919967703475
2009-03-27 16:05:22.0000003,9.46818887417217
2009-03-27 16:05:22.0000002,7.231917578853228
2015-05-29 10:02:42.0000005,8.278466165635653
2015-05-29 10:02:42.0000003,7.625885562692041
2015-05-29 10:02:42.0000004,7.728667982728526
2012-09-07 23:20:34.0000004,14.26752917764423
2012-09-07 23:20:34.0000003,13.668653133645066
2012-09-07 23:20:34.0000001,5.238829925944017
2014-03-07 10:36:50.0000002,8.485305554014058
2014-03-07 10:36:50.0000001,10.153225012875112
2013-03-17 23:47:50.0000002,16.961019647480654
2013-03-17 23:47:50.0000001,7.492846091533286
2015-06-30 20:03:50.0000005,9.92698638695869
2015-06-30 20:03:50.0000001,35.295193712822154
2015-06-30 20:03:50.0000003,10.688417384636212
2015-06-30 20:03:50.0000004,8.102026473383033
2015-05-11 02:21:26.0000002,7.306670361868168
2015-05-11 02:21:26.0000001,11.962003100788216
2015-01-10 14:32:14.0000001,7.589884550211637
2014-12-05 14:14:14.0000001,9.144906130770067
2014-12-05 14:14:14.0000002,10.618429309074928
2012-04-23 12:23:18.0000001,7.887522555795783
2012-04-23 12:23:18.0000003,6.945066304330298
2012-04-23 12:23:18.0000002,24.214508902951344
2012-09-01 13:33:14.0000003,5.8486516068700265
2012-09-01 13:33:14.0000002,9.496337187847203
2012-09-01 13:33:14.0000001,10.911752773934902
2011-04-17 14:55:58.0000001,6.007641803495718
2010-05-31 20:43:42.0000002,9.486923366652126
2013-11-22 23:44:34.0000002,9.563188711720867
2013-11-22 23:44:34.0000001,6.597599439312664
2013-05-17 05:30:10.0000002,10.211966400341609
2013-05-17 05:30:10.0000001,8.596470112832376
2009-07-28 11:13:10.0000001,13.686501634557521
2014-05-18 14:43:26.0000001,10.459710867681519
2014-05-18 14:43:26.0000002,8.881998103849106
2014-05-18 14:43:26.0000003,8.94902944461256
2011-10-08 18:18:26.0000005,10.298643157137116
2011-10-08 18:18:26.0000001,5.541718591506509
2011-10-08 18:18:26.0000004,11.921398255000693
2013-09-27 04:39:14.0000001,9.624388761789064
2011-02-08 01:44:18.0000001,11.434186849368151
2015-01-12 06:21:38.0000001,8.864914138457546
2015-01-12 06:21:38.0000002,10.998446701768497
2010-03-23 13:23:34.0000004,4.228503893109917
2010-03-23 13:23:34.0000002,12.618547009275021
2010-03-23 13:23:34.0000001,4.113764622066832
2009-04-02 06:19:02.0000001,11.088201927522174
2012-01-12 18:05:10.0000003,11.627367975033174
2012-01-12 18:05:10.0000001,20.698002268728168
2014-11-21 02:04:42.0000002,11.774709686399635
2014-11-21 02:04:42.0000003,12.45596241559158
2014-11-21 02:04:42.0000001,19.650050504080717
2010-10-09 03:54:42.0000001,10.159585870886291
2012-04-03 12:26:14.0000002,6.29607747226061
2012-04-03 12:26:14.0000001,25.318026181806342
2012-04-03 12:26:14.0000003,10.725798304736845
2010-12-21 08:46:02.0000005,9.605067624505503
2010-12-21 08:46:02.0000004,6.538923570779313
2010-12-21 08:46:02.0000003,8.46927584410933
2010-06-19 22:52:30.0000002,6.258011964917395
2010-06-19 22:52:30.0000001,9.973565932859657
2013-01-03 01:43:10.0000001,16.75667036794505
2013-11-24 03:44:46.0000004,9.980563644830736
2013-11-24 03:44:46.0000002,13.965922626333438
2013-11-24 03:44:46.0000005,12.843068147259734
2011-04-16 12:57:18.0000001,6.835265687148622
2012-10-11 22:24:18.0000001,11.4032580221723
2010-12-13 23:24:02.0000002,10.368660044077977
2010-12-13 23:24:02.0000001,10.322217225675256
2011-09-14 23:42:46.0000001,11.455314736758112
2011-05-17 23:42:46.0000001,4.411655569071748
2011-05-17 23:42:46.0000004,35.48164314919225
2011-05-17 23:42:46.0000002,10.090526303050694
2011-05-17 23:42:46.0000005,4.87434838081416
2011-05-17 23:42:46.0000007,6.814681212852706
2013-06-30 03:37:26.0000002,8.869127017963683
2013-06-30 03:37:26.0000005,12.174478913429535
2013-06-30 03:37:26.0000001,8.637621735908002
2013-06-30 03:37:26.0000004,11.143402173653149
2011-05-26 21:36:54.0000001,6.302318503393574
2009-11-09 06:00:22.0000001,8.785827882756937
2014-01-09 17:27:18.0000002,34.356117103407676
2014-01-09 17:27:18.0000001,8.624627285935599
2014-01-09 17:27:18.0000005,10.715536735927756
